8980 25203869
SQUARE 15625 3876
SQUARE 244140625 61031251
SQUARE -825430623 -267392811
SQUARE -1322549439 536746809
SQUARE -518549887 -460274830
SQUARE -1400808191 -479839518
SQUARE 885766657 -128760382
SQUARE_ROOT 29761 221434225
SQUARE_ROOT 172 7398
SQUARE 29584 7354
SQUARE 875213056 218795869
SQUARE -1906245632 378377153
SQUARE 0 -476561407
ADD 1 2
DUPLICATE 2 2
SQUARE 4 1
SQUARE 16 4
SQUARE 256 61
SQUARE 65536 16321
DOUBLE_DOWN 32768 16385
SQUARE 1073741824 268427265
DOUBLE_DOWN 536870912 268435457
DOUBLE_DOWN 268435456 134217729
SQUARE_ROOT 16384 67104769
SQUARE_ROOT 128 4065
DOUBLE_DOWN 64 33
SQUARE_ROOT 8 15
SUBTRACT 7 2
SQUARE 49 11
SQUARE 2401 589
SQUARE 5764801 1440601
SQUARE -1526366847 -383032911
SQUARE 1855011585 82161185
SQUARE -1061456383 344624833
SQUARE 467332097 -148531070
SQUARE_ROOT 21617 116827621
SQUARE 467294689 116818269
SQUARE -1463666751 -482740359
SQUARE -592937087 -514150958
SQUARE 1355890433 190738337
SQUARE_ROOT 36822 338963403
SQUARE_ROOT 191 9158
SQUARE_ROOT 13 45
SQUARE 169 40
SQUARE 28561 7099
SQUARE 815730721 203925541
SQUARE 1778525249 240698633
SQUARE_ROOT 42172 444620770
SQUARE_ROOT 205 10492
SQUARE_ROOT 14 48
SQUARE_ROOT 3 3
SQUARE 9 2
SQUARE 81 19
SQUARE 6561 1621
SQUARE 43046721 10760041
SQUARE -501334399 -136095279
SQUARE 2038349057 384253665
SQUARE -1970898431 71429953
SQUARE 120648705 -462562430
SQUARE_ROOT 10984 30159431
SQUARE 120648256 30159319
SQUARE 1027411968 226690929
SQUARE_ROOT 32053 256844979
SQUARE 1027394809 256840690
SQUARE 1658178097 157695823
SQUARE -1724162719 228156621
SQUARE 516267713 -301973750
SQUARE -209924735 -181548111
SQUARE -1611670783 -455398878
SQUARE -449268223 -515234750
SQUARE -338334719 -196900734
SQUARE -1120217087 -364637950
SQUARE 280342529 -209968638
SQUARE 2053857281 443378689
SQUARE 1490468865 -140847103
SQUARE_ROOT 38606 372607565
SQUARE_ROOT 196 9603
SQUARE 38416 9556
SQUARE 1475789056 368937661
SQUARE 2105606144 157454273
DOUBLE_DOWN 1052803072 526401537
SQUARE_ROOT 32446 263192657
SQUARE 1052742916 263177618
SQUARE -1565153264 419267780
SQUARE 1425342720 -34952635
SQUARE_ROOT 37753 356326242
SQUARE 1425289009 356312815
SQUARE 639305569 -196495859
SQUARE_ROOT 25284 159820072
SQUARE_ROOT 159 6282
SQUARE_ROOT 12 37
SQUARE 144 34
SQUARE 20736 5149
SQUARE 429981696 107490241
DOUBLE_DOWN 214990848 107495425
SQUARE_ROOT 14662 53744047
SQUARE_ROOT 121 3636
SQUARE_ROOT 11 28
DOUBLE_DOWN 5 4
SQUARE 25 6
SQUARE 625 151
SQUARE 390625 97501
SQUARE -2030932031 -507830663
SQUARE -2052264063 52942801
SQUARE -1083564287 289784737
SQUARE 781532673 -75507902
SQUARE_ROOT 27955 195376180
SQUARE_ROOT 167 6948
SQUARE 27889 6931
SQUARE 777796321 194442109
SQUARE 994228673 54108089
SQUARE_ROOT 31531 248549286
SQUARE 994203961 248543108
SQUARE 1719447217 181310815
SQUARE_ROOT 41466 429851438
SQUARE 1719429156 429846923
SQUARE -1120058096 363870012
SQUARE -1673420544 375372165
SQUARE 658571264 -253712319
DOUBLE_DOWN 329285632 164642817
SQUARE_ROOT 18146 82316872
SQUARE 329277316 82314793
SQUARE 547568656 54572836
SQUARE_ROOT 23400 136886315
SQUARE_ROOT 152 5813
SQUARE 23104 5739
SQUARE 533794816 133442929
SQUARE 553648128 4963329
SQUARE_ROOT 23529 138406150
SQUARE 553613841 138397579
SQUARE -1475201759 -507203899
SQUARE -743788991 518994137
SQUARE 183528577 -140065102
SQUARE -1277355775 -365221087
SQUARE -1809108479 302125761
SQUARE -31824895 -460233342
SQUARE 1933887489 475515649
SQUARE_ROOT 43975 483460879
SQUARE_ROOT 209 10942
SQUARE 43681 10869
SQUARE 1908029761 476996521
SQUARE -1589509503 199357009
SQUARE -1937095423 192090593
SQUARE -1884452351 118354881
SQUARE -306244607 526067585
SQUARE -1257363455 -390902014
SQUARE -799256575 -514155006
SQUARE 968400897 42286081
SQUARE_ROOT 31119 242092445
SQUARE 968392161 242090261
SQUARE 1666547649 174538873
SQUARE_ROOT 40823 416626707
SQUARE_ROOT 202 10156
SQUARE 40804 10151
SQUARE 1664966416 416231404
SQUARE -789782272 460054653
SQUARE -1648295936 464222273
ADD -1648295935 2
SQUARE 998375425 -162480126
SQUARE 1996750849 249593857
SQUARE -301465599 499187713
SQUARE -602931199 -226099198
SQUARE -1205862399 -452198398
SQUARE 1883242497 169345025
SQUARE -528482303 470810625
SQUARE -1056964607 -396361726
SQUARE -2113929215 281018369
SQUARE 67108865 -511705086
SQUARE_ROOT 8192 16775169
SQUARE 67108864 16775169
DOUBLE_DOWN 33554432 16777217
DOUBLE_DOWN 16777216 8388609
SQUARE_ROOT 4096 4193281
DOUBLE_DOWN 2048 1025
SQUARE 4194304 1048065
DOUBLE_DOWN 2097152 1048577
DOUBLE_DOWN 1048576 524289
SQUARE_ROOT 1024 261889
SQUARE_ROOT 32 249
SUBTRACT 31 2
SQUARE 961 233
SQUARE 923521 230641
SQUARE -1807454463 -452094495
SQUARE 1353309697 -113536190
SQUARE_ROOT 36787 338318228
SQUARE 1353283369 338311646
SQUARE 731456657 -155456677
SQUARE_ROOT 27045 182857404
SQUARE 731432025 182851246
SQUARE -1505204495 514582695
SQUARE -1661669663 282023285
SQUARE 1942954433 70321193
SQUARE 9524097 -483357583
SQUARE_ROOT 3086 2380253
SQUARE_ROOT 55 758
SQUARE 3025 743
SQUARE 9150625 2286901
SQUARE -744512191 -188415703
SQUARE -680863103 -356343822
SQUARE 1532228865 212841441
SQUARE 2132863489 150158657
SQUARE 1411765249 -180274559
SQUARE_ROOT 37573 352931920
SQUARE_ROOT 193 9346
SQUARE 37249 9265
SQUARE 1387488001 346862689
SQUARE 1034929665 -88139583
SQUARE_ROOT 32170 258724374
SQUARE 1034908900 258719183
