33 330
SUBTRACT 529 2
SUBTRACT 528 2
SUBTRACT 527 2
SUBTRACT 526 2
SUBTRACT 525 2
SUBTRACT 524 2
SUBTRACT 523 2
SUBTRACT 522 2
SUBTRACT 521 2
SUBTRACT 520 2
SUBTRACT 519 2
SUBTRACT 518 2
SUBTRACT 517 2
SUBTRACT 516 2
SUBTRACT 515 2
SUBTRACT 514 2
SUBTRACT 513 2
SUBTRACT 512 2
SUBTRACT 511 2
SUBTRACT 510 2
SUBTRACT 509 2
SUBTRACT 508 2
SUBTRACT 507 2
SUBTRACT 506 2
SUBTRACT 505 2
SUBTRACT 504 2
SUBTRACT 503 2
SUBTRACT 502 2
SUBTRACT 501 2
SUBTRACT 500 2
SUBTRACT 499 2
SUBTRACT 498 2
DUPLICATE 996 250
